b_id,b_lat,b_long,before,during,after
6340748,47.66885812,-122.3625094,16,60,53
6493605,47.53613918,-122.3851531,81,78,90
6325991,47.61251813,-122.3416764,70,43,69
6409468,47.63233798,-122.2810354,45,85,95
6548894,47.53634266,-122.3660407,47,49,0
6504348,47.67519529,-122.3183973,61,57,20
6420495,47.52512148,-122.2806994,84,75,76
6401568,47.65128692,-122.3849656,99,95,74
6432218,47.62872878,-122.350841,25,15,29
6440370,47.6642102,-122.3177761,30,92,15
6452898,47.57445961,-122.2926278,5,80,15
6429323,47.55228113,-122.2611084,94,6,41
6416740,47.64835614,-122.4086478,73,28,97
6414472,47.61853026,-122.2951453,26,67,63
6481245,47.61942434,-122.3044649,49,4,64
6422520,47.55094866,-122.3752739,56,83,93
6528468,47.67254909,-122.3801407,94,66,35
6382835,47.64954018,-122.3335855,87,9,50
6449848,47.55648351,-122.3610078,89,59,38
6339323,47.61428571,-122.3505719,52,66,9
6310214,47.62491053,-122.3170363,63,78,6
6384608,47.61054586,-122.3143525,55,61,77
6401357,47.61387582,-122.3252557,65,38,55
6539140,47.56491127,-122.366141,94,14,72
6358055,47.66419083,-122.3058052,24,11,48
6362091,47.53396663,-122.3787794,15,14,53
6458687,47.61894243,-122.3544838,71,98,42
6364297,47.6699677,-122.317159,16,19,3
6431255,47.54067691,-122.386797,58,83,2
6503980,47.65691703,-122.2727457,45,90,95
6423640,47.7120564,-122.35712,75,29,87
6442612,47.5406734,-122.386752,91,16,62
6523039,47.71317378,-122.3551207,38,23,86
6591002,47.6677411,-122.3376607,24,7,47
6360556,47.54957629,-122.3165954,25,34,28
6500935,47.63784874,-122.3274372,19,68,92
6397203,47.65298056,-122.3404509,70,32,6
6404826,47.54557575,-122.3608872,84,65,49
6539648,47.54726222,-122.3748236,65,92,4
6359612,47.63938457,-122.2781833,90,70,37
6306118,47.66341745,-122.3770695,35,91,75
6553667,47.63893268,-122.3699531,5,17,58
6553269,47.57178364,-122.374104,12,99,98
6506268,47.56687629,-122.2957108,54,22,36
6469622,47.59087795,-122.2910773,99,66,87
6466223,47.55845272,-122.2821813,49,22,99
6482557,47.66165022,-122.3483877,63,77,78
6394215,47.72143157,-122.3186654,98,91,33
6568506,47.62997833,-122.347202,62,86,61
6429772,47.61577328,-122.3011585,68,61,81
6598248,47.68482499,-122.3466846,25,73,91
6393647,47.63853683,-122.3424569,49,9,42
6559568,47.66825772,-122.2882409,66,62,52
6356092,47.66431096,-122.3062387,4,27,17
6452532,47.70599311,-122.3517339,54,93,56
6561195,47.69522748,-122.3354143,72,95,75
6483863,47.67411461,-122.3813231,46,67,64
6614802,47.62123397,-122.3006597,88,39,34
6634338,47.68570801,-122.3972518,76,77,18
6467126,47.581759,-122.3150898,10,37,87
6367183,47.67237367,-122.3998858,14,2,76
6428903,47.5700353,-122.3862597,70,71,17
6375195,47.55099373,-122.270722,31,17,77
6463189,47.56203701,-122.2881641,79,83,36
6300774,47.60246647,-122.3177232,59,52,74
6464023,47.64307372,-122.3850734,74,79,2
6406106,47.61782318,-122.3041611,98,59,85
6517101,47.66254948,-122.2949949,81,42,33
6561209,47.6952945,-122.3354619,23,55,15
6380316,47.5417339,-122.3875681,97,73,39
6385518,47.64080902,-122.3068919,97,83,23
6584119,47.52120225,-122.3537444,93,95,94
6392841,47.63002641,-122.3414234,91,57,10
6402083,47.57081805,-122.2881238,10,69,64
6610517,47.62997101,-122.3473372,53,35,49
6525036,47.64399999,-122.3685943,1,28,26
6601959,47.56005853,-122.2916873,58,53,9
6437394,47.62422755,-122.3571004,5,51,80
6384434,47.61715817,-122.2971804,81,9,68
6443688,47.65277587,-122.3341895,36,59,77
6336109,47.6944234,-122.3430894,1,68,29
6376974,47.64814591,-122.4071614,35,20,25
6403734,47.61543883,-122.2921614,14,35,3
6365912,47.62055542,-122.2996519,73,49,55
6392160,47.51530335,-122.3890021,3,14,12
6426955,47.57717967,-122.3030733,11,61,87
6352225,47.70196287,-122.3056407,87,86,86
6470572,47.68258397,-122.325072,48,44,9
6453091,47.5767653,-122.4130854,74,17,58
6582536,47.62123502,-122.300751,87,1,41
6413166,47.68965604,-122.3513252,83,44,80
6385015,47.69109546,-122.2931485,88,93,75
6363203,47.69592908,-122.3637263,88,14,13
6505896,47.5394186,-122.2739787,89,19,65
6341570,47.61101271,-122.3138215,84,27,92
6452640,47.66405882,-122.3181806,89,19,10
6360348,47.63560283,-122.3266618,32,33,4
6376708,47.67630741,-122.3285125,30,4,21
6358695,47.58190439,-122.4019713,50,59,44
6471992,47.64801882,-122.3455786,90,8,65
6467142,47.63659042,-122.2793709,21,14,58
6388018,47.53502794,-122.278304,22,7,40
6458129,47.672344,-122.279241,19,2,70
6548314,47.68801913,-122.3318158,0,94,10
6533202,47.56635345,-122.3991515,7,81,26
6613665,47.67509047,-122.3710508,49,19,89
6455554,47.6563082,-122.3528523,75,88,8
6440247,47.61256623,-122.2964767,99,4,41
6357142,47.71418889,-122.2784015,66,72,27
6416491,47.5874141,-122.2978418,34,79,71
6420503,47.52439483,-122.2793763,25,76,87
6424511,47.67700311,-122.2920596,42,15,59
6471536,47.70838741,-122.372335,7,30,58
6403243,47.62211283,-122.2896748,40,43,53
6397459,47.69500264,-122.2891225,72,8,80
6586797,47.60116528,-122.2974603,70,65,31
6566342,47.58721292,-122.3170831,25,85,41
6596746,47.53302004,-122.3547037,66,43,60
6415096,47.58777669,-122.3124959,30,56,94
6453484,47.67240098,-122.2719594,27,33,40
6553325,47.60036862,-122.3053195,84,4,48
6335642,47.55942167,-122.3651271,82,73,63
6476586,47.64618102,-122.3829104,15,75,93
6355443,47.55446275,-122.3593335,86,54,68
6504283,47.5289909,-122.3859422,31,50,30
6550361,47.69075771,-122.3804688,90,50,29
6615377,47.64532204,-122.3869718,95,13,1
6443080,47.67369825,-122.3480649,35,2,28
6474876,47.67580399,-122.3748822,9,86,83
6385337,47.66332904,-122.2935401,26,46,41
6522230,47.66107524,-122.3507548,3,46,70
6513651,47.53518996,-122.3678565,73,62,39
6545642,47.59852662,-122.311977,2,8,24
6564183,47.69184582,-122.3136876,42,77,26
6594522,47.51989292,-122.3557343,75,5,6
6532101,47.58140316,-122.4030418,5,33,63
6371869,47.68050988,-122.3460719,33,15,95
6418625,47.54853479,-122.2778955,0,14,72
6381752,47.65330768,-122.3572105,61,3,22
6285331,47.68283595,-122.329279,44,82,38
6324483,47.61921428,-122.309164,39,47,69
6465117,47.64036614,-122.324962,45,73,46
6463228,47.5345473,-122.3678343,94,80,26
6376787,47.53321555,-122.2931636,59,42,30
6362623,47.62394521,-122.2917996,29,58,98
6555616,47.61456684,-122.3072192,77,51,9
6579342,47.58719306,-122.3090966,33,58,40
6355335,47.50322433,-122.3867956,70,78,10
6410913,47.64662234,-122.3261407,93,5,91
6619561,47.67403922,-122.3858158,59,47,51
6494716,47.69060763,-122.3132343,65,66,54
6355534,47.67555156,-122.3813105,2,96,44
6380128,47.61790005,-122.2996365,36,12,23
6574834,47.55662507,-122.3806436,30,8,61
6435813,47.53406419,-122.2786815,41,4,31
6444091,47.56514833,-122.368368,16,6,7
6449139,47.67466916,-122.2798874,24,68,93
6523667,47.54869035,-122.2876041,23,32,67
6504933,47.57007574,-122.3721479,77,59,27
6315465,47.58452961,-122.3755618,32,12,37
6387266,47.54988467,-122.3927472,97,60,20
6316484,47.70865803,-122.2822815,84,40,35
6532102,47.58140498,-122.4031523,45,3,83
6353329,47.61673411,-122.3326804,58,1,37
6339778,47.64845595,-122.4078244,92,23,97
6429262,47.63939533,-122.2775531,73,48,2
6410893,47.52586493,-122.2891143,4,45,26
6429942,47.63717972,-122.3898516,58,13,0
6546951,47.54303248,-122.3743447,96,18,89
6397639,47.555578,-122.2810082,91,89,0
6560121,47.55997722,-122.3639336,18,81,11
6363478,47.6209878,-122.2977392,76,80,20
6461089,47.6033626,-122.3311998,33,82,69
6414916,47.6952753,-122.3739246,61,6,6
6508434,47.59412179,-122.2929786,97,5,54
6520935,47.6333596,-122.3122083,10,59,63
6394052,47.61094594,-122.3399262,18,69,1
6487090,47.66885727,-122.4113313,18,35,64
6425833,47.54085168,-122.2709535,61,82,45
6173794,47.62126347,-122.3217317,60,3,30
6327328,47.56085548,-122.3825599,40,0,76
6470875,47.622857,-122.3348371,39,36,68
6533008,47.63384561,-122.3418634,98,95,85
6605349,47.66580069,-122.407609,24,23,45
6616847,47.65644621,-122.3104243,37,55,77
6398861,47.54054915,-122.2665319,15,2,27
6621326,47.67612708,-122.3546906,54,61,28
6143649,47.61539704,-122.3270964,32,31,89
6349614,47.68239788,-122.2861522,52,6,20
6407444,47.52889702,-122.3877144,78,75,8
6431338,47.59228291,-122.3010014,51,61,36
6362807,47.71366555,-122.2771537,27,7,33
6425832,47.54099648,-122.270961,73,75,88
6603982,47.5522748,-122.3867691,33,46,79
6590380,47.69139146,-122.3049098,98,71,14
6331182,47.5690903,-122.360512,78,27,40
6529525,47.6032202,-122.3066484,69,38,42
6377734,47.5892885,-122.3087047,57,42,83
6468891,47.63888578,-122.3244243,74,14,83
6343508,47.62397513,-122.3597358,43,0,18
6565146,47.61746515,-122.2828233,4,3,4
6425830,47.54134609,-122.2709403,79,8,1
6377938,47.6956513,-122.3603907,91,10,61
6561716,47.65019249,-122.3744189,81,10,93
6425828,47.54150746,-122.2706572,41,68,34
6593761,47.67610946,-122.3546677,44,93,92
6427663,47.62489222,-122.3306346,81,32,20
6425826,47.5411051,-122.2706583,0,22,88
6535448,47.59625112,-122.2966449,54,75,61
6404881,47.67004158,-122.3887078,76,76,90
6539649,47.54752311,-122.3747817,10,34,83
6425829,47.54151016,-122.2709585,22,1,11
6480369,47.65727739,-122.361772,28,49,53
6483862,47.6739957,-122.3813276,44,96,48
6415118,47.61962767,-122.3007108,61,95,74
6555150,47.67559715,-122.3828963,9,32,96
6383343,47.61172361,-122.3138901,20,49,97
6421843,47.67179215,-122.3926069,62,44,40
6583158,47.66208224,-122.2895304,85,60,13
6401137,47.66975197,-122.2780125,67,16,75
6369965,47.73024382,-122.3515328,69,18,84
6472961,47.72674725,-122.2807724,8,83,19
6401308,47.69682716,-122.3030716,83,53,45
6430390,47.60100902,-122.299241,23,96,61
6454772,47.70299935,-122.3746031,75,97,83
6489634,47.58006862,-122.3162767,43,65,12
6587632,47.54403402,-122.3223121,74,62,43
6400778,47.55546028,-122.2913411,59,59,97
6451807,47.67329981,-122.3887038,19,57,75
6426183,47.54926356,-122.2752404,34,98,0
6480449,47.67329548,-122.3824063,12,0,27
6496686,47.68206743,-122.2918482,29,90,15
6506776,47.54686656,-122.3744662,86,53,53
6552955,47.69153684,-122.3191884,67,96,42
6499188,47.67635202,-122.4020218,56,2,34
6515500,47.62441015,-122.3164887,14,10,49
6563628,47.54411671,-122.3729883,56,74,26
6545755,47.55771425,-122.3946731,3,26,0
6594949,47.69638255,-122.3697309,76,3,85
6483560,47.66252461,-122.2786393,98,84,64
6534562,47.55491873,-122.3812249,16,87,35
6382786,47.67240265,-122.4032898,14,86,51
6357619,47.67545627,-122.3813164,42,19,7
6481726,47.650638,-122.3758162,84,36,55
6425831,47.54117696,-122.2709655,11,97,44
6361289,47.66661712,-122.3768379,78,7,34
6408714,47.66027644,-122.2890291,34,7,15
6356214,47.5553785,-122.3612096,10,26,46
6369007,47.61132947,-122.3145436,57,48,30
6328758,47.6921988,-122.2919602,21,39,36
6444809,47.68824141,-122.2846267,54,58,88
6434238,47.60382745,-122.3034788,55,88,76
6572102,47.57624974,-122.302573,35,66,62
6441755,47.57006761,-122.2831866,74,39,57
6420856,47.66181787,-122.3488355,97,39,12
6451536,47.67289585,-122.3795204,14,55,25
6318864,47.69319725,-122.3178119,17,63,97
6475097,47.67785912,-122.2665694,73,93,58
6520829,47.63849367,-122.3777706,81,7,74
6321352,47.62856496,-122.3014202,10,39,18
6440054,47.69077477,-122.3973139,55,97,2
6523014,47.55097918,-122.3595605,31,32,14
6391729,47.56507928,-122.3629858,42,43,50
6474803,47.58441019,-122.312994,35,31,86
6485287,47.64865049,-122.3769678,77,94,62
6576520,47.68651865,-122.3772763,17,62,44
6552678,47.68358393,-122.3954057,91,31,13
6365659,47.55960801,-122.3819916,35,24,94
6503328,47.70247622,-122.2767682,5,57,40
6377544,47.70384536,-122.3599495,72,58,94
6251303,47.66146277,-122.3243056,20,15,6
6479719,47.55571029,-122.2866031,44,36,66
6569924,47.63941743,-122.3452063,98,69,0
6478728,47.65443126,-122.3853952,76,79,69
6351444,47.55943696,-122.2895346,88,21,29
6606688,47.56428702,-122.3937484,63,91,17
6536993,47.66210142,-122.3204604,21,62,59
6282663,47.58655291,-122.3169822,13,11,79
6419578,47.6052687,-122.3042974,50,58,48
6529094,47.550992,-122.3057756,44,3,20
6532430,47.56203721,-122.3979831,14,18,9
6448532,47.57016427,-122.2831987,2,51,96
6594170,47.67447398,-122.3653085,95,45,79
6354219,47.63070638,-122.359858,0,40,17
6507751,47.61189738,-122.3139039,68,80,40
6375282,47.60214204,-122.3066061,59,69,13
6498098,47.51274678,-122.37134,84,89,43
6375081,47.54200799,-122.384002,35,57,41
6341225,47.63683956,-122.2788942,66,5,42
6432688,47.63034486,-122.3701618,23,38,19
6375078,47.6934088,-122.2945211,99,40,84
6540539,47.66957992,-122.3289673,43,24,77
6247435,47.62574764,-122.2955277,73,41,97
6425182,47.60015221,-122.2981458,37,34,86
6411858,47.61820544,-122.3270673,29,56,10
6590637,47.68652548,-122.3771217,78,31,80
6514618,47.66254948,-122.2949949,69,36,42
6335421,47.60505426,-122.3042862,76,16,73
6293266,47.51811467,-122.2871441,26,54,78
6420753,47.67180494,-122.3829199,37,9,6
6363515,47.68273681,-122.3620328,35,4,62
6506014,47.62069424,-122.3104168,33,84,76
6372642,47.65065577,-122.3320435,90,96,54
6521059,47.64338753,-122.3743861,87,98,45
6590717,47.68652548,-122.3771217,54,92,99
6516677,47.61574546,-122.3479084,18,42,14
6287803,47.61357841,-122.3325012,94,50,6
6576517,47.68640217,-122.3772674,85,97,94
6524719,47.72130261,-122.296874,7,81,34
6425827,47.54134698,-122.2706695,65,63,51
6448265,47.67984086,-122.3648043,94,71,36
6497216,47.70673146,-122.3799856,75,64,66
6549383,47.57686222,-122.4084054,2,50,32
6530458,47.64548531,-122.3614295,96,85,95
6594431,47.68716184,-122.3577424,15,1,68
6533418,47.55533534,-122.2853805,30,50,2
6635699,47.57345046,-122.2958044,28,7,95
6466655,47.57505827,-122.3871699,83,5,80
6370128,47.54963925,-122.3030952,31,56,5
6456734,47.68641319,-122.3544993,12,1,51
6483391,47.6318396,-122.3694216,24,84,37
6533723,47.56894664,-122.3002454,53,89,32
6456161,47.58729776,-122.2993572,46,26,65
6355637,47.61469501,-122.3117293,32,47,97
6517527,47.57599065,-122.3089797,17,73,59
6420950,47.57707574,-122.3040697,81,72,82
6603742,47.69419117,-122.3314098,24,52,91
6397054,47.73210804,-122.3337512,85,97,18
6469610,47.70712852,-122.3217278,94,56,35
6548796,47.54780751,-122.3869431,99,31,64
6343551,47.61445083,-122.3227283,97,39,8
6516256,47.50037106,-122.2689467,76,44,77
6451022,47.66398286,-122.3090306,38,57,11
6353042,47.68308951,-122.3655312,44,89,56
6367383,47.5925722,-122.386936,89,22,37
6424177,47.67093488,-122.272585,1,27,34
6537069,47.70485829,-122.3416218,24,3,55
6570523,47.63871072,-122.3697999,94,97,74
6413813,47.64846062,-122.4074863,30,46,37
6495805,47.66050387,-122.3516322,98,87,30
6560513,47.67254401,-122.3891182,41,73,94
6339555,47.6102238,-122.3158481,96,61,59
6357948,47.54325566,-122.3676201,79,83,82
6354888,47.62498078,-122.3388452,29,29,62
6522483,47.53943205,-122.2742529,98,65,68
6399557,47.62403301,-122.3348678,80,18,32
6319402,47.62989196,-122.3197933,59,6,57
6476708,47.69705864,-122.3169572,21,36,36
6374823,47.53324706,-122.279567,16,67,92
6451368,47.55890395,-122.2898982,13,67,89
6426270,47.5353239,-122.3442785,98,27,53
6542668,47.57875989,-122.3970571,90,49,28
6544336,47.69405026,-122.3545504,61,31,50
6520648,47.59581256,-122.2967795,57,1,82
6447729,47.59489208,-122.29576,2,16,72
6391814,47.62441721,-122.3130164,8,32,35
6470574,47.65189105,-122.3783788,41,98,71
6494235,47.57353629,-122.3778741,27,13,39
6436709,47.63115019,-122.3427607,70,18,25
6550019,47.58720242,-122.3169867,90,8,28
6456317,47.58512917,-122.3138306,72,20,54
6370330,47.66458324,-122.3671125,65,99,87
6440357,47.66263679,-122.2754503,34,40,99
6489410,47.67292068,-122.3849791,91,90,3
6601094,47.66030358,-122.3459186,9,41,83
6461926,47.55935222,-122.296015,45,19,36
6584152,47.67988714,-122.3178963,34,33,53
6592963,47.54825865,-122.287465,33,68,96
6342116,47.52136692,-122.3594714,20,57,55
6362071,47.65304482,-122.3521238,35,85,39
6445074,47.65119543,-122.3851728,71,46,47
6404873,47.71536493,-122.3586243,93,88,40
6356030,47.68490993,-122.3329061,95,42,26
6567468,47.53067004,-122.3919851,59,1,28
6423807,47.64105508,-122.3136524,60,3,3
6426223,47.65740416,-122.3341974,50,81,9
6451318,47.56998155,-122.358617,21,1,47
6373985,47.61329827,-122.3078538,32,78,57
6557652,47.65694989,-122.3514179,57,54,65
6526179,47.66728884,-122.3147901,19,86,96
6608192,47.68328507,-122.298354,6,85,71
6549622,47.56600104,-122.372723,67,37,89
6549524,47.52168923,-122.3846133,14,18,65
6442025,47.56696836,-122.2939736,65,1,83
6491169,47.65194973,-122.3691683,77,99,46
6361174,47.64767064,-122.3359652,4,48,50
6321778,47.66906445,-122.359352,36,0,21
6376443,47.5502539,-122.2653916,85,48,65
6356609,47.60310239,-122.3029616,20,50,8
6563545,47.56724317,-122.2960457,5,33,10
6426039,47.64265881,-122.3906794,66,38,87
6355672,47.57616312,-122.4151641,75,3,15
6483953,47.5722886,-122.3695388,96,98,92
6439798,47.54981028,-122.3834623,85,65,95
6309478,47.57954054,-122.3006432,56,96,16
6327686,47.57006757,-122.2972481,55,41,84
6370076,47.63003475,-122.319991,77,90,38
6402025,47.64997303,-122.2785174,71,88,26
6450207,47.51122162,-122.2435841,98,67,54
6368995,47.5946598,-122.2962143,46,81,91
6408217,47.70184781,-122.3367324,80,70,59
6361972,47.53759206,-122.3677679,93,22,51
6512768,47.6371059,-122.3198577,13,71,93
6327107,47.730219,-122.2840819,90,94,52
6561213,47.56481413,-122.2897877,27,1,12
6412650,47.70191692,-122.3757856,3,30,42
6492742,47.69284308,-122.2698738,8,67,29
6355397,47.61136255,-122.3118465,97,86,73
6455927,47.66818029,-122.312793,92,81,64
6538622,47.60151917,-122.3266259,15,57,82
6536269,47.51318781,-122.262892,52,42,22
6490259,47.62155232,-122.3034073,20,9,53
6386515,47.66929187,-122.3923671,23,10,60
6484643,47.61130962,-122.2889006,73,23,73
6628491,47.56446564,-122.3883841,49,33,80
6361971,47.53796529,-122.3678532,5,43,24
6487204,47.58006752,-122.3164661,9,17,68
6325366,47.68569219,-122.3407962,53,99,23
6559801,47.66798326,-122.3307648,61,70,80
6525608,47.54182274,-122.3230511,26,29,17
6414981,47.58246153,-122.395289,64,17,6
6591133,47.56446092,-122.3884211,43,7,4
6387740,47.56510756,-122.387355,63,32,51
6413008,47.60766011,-122.2896819,39,46,14
6221701,47.5203192,-122.3941786,86,4,65
6440306,47.63888897,-122.370638,50,74,94
6441257,47.57676548,-122.4128438,11,78,86
6427801,47.671204,-122.3732364,93,24,27
6544029,47.67401734,-122.388908,0,21,6
6364593,47.54704152,-122.2988515,66,10,3
6520134,47.66800895,-122.3392115,6,55,55
6520369,47.67339987,-122.385254,9,15,67
6467330,47.58174381,-122.3152383,60,13,24
6526115,47.55765851,-122.3966035,89,11,27
6480190,47.68569564,-122.2930218,24,18,30
6429987,47.67433947,-122.3771235,60,73,14
6412212,47.52691287,-122.3777481,34,69,71
6431985,47.67930291,-122.3011559,93,3,43
6456899,47.64322982,-122.3850883,24,48,18
6420475,47.59291298,-122.2959214,85,50,97
6584122,47.66270393,-122.340208,24,50,32
6495184,47.66794897,-122.3121974,21,49,80
6364826,47.52200238,-122.3575247,47,97,76
6440875,47.69369755,-122.2927431,55,70,34
6469118,47.6938151,-122.3683051,29,11,24
6454609,47.66919994,-122.372636,24,9,87
6510327,47.56709701,-122.2962245,90,74,56
6505983,47.64785365,-122.3836292,11,81,64
6366258,47.54917374,-122.38413,71,96,53
6523092,47.66262814,-122.3516882,83,37,97
6468441,47.60166252,-122.3376676,74,72,2
6444125,47.67402409,-122.3781205,80,38,34
6461699,47.59600159,-122.3162261,56,93,93
6354398,47.59592971,-122.2979774,66,85,65
6521348,47.64268146,-122.3898248,15,22,45
6530658,47.58961285,-122.3121045,7,41,83
6402731,47.62653955,-122.3616591,43,36,10
6583285,47.55019424,-122.297836,60,98,84
6536265,47.51318465,-122.2630372,28,53,49
6372854,47.57541979,-122.2939877,83,9,49
6499093,47.53983078,-122.3715004,30,42,60
6445366,47.55538472,-122.2666996,53,79,30
6559491,47.57460249,-122.410431,14,30,99
6574285,47.64251748,-122.3268234,32,54,66
6456371,47.65141461,-122.3431969,71,77,9
6424876,47.67206846,-122.3805466,59,24,76
6337040,47.7204134,-122.3539069,63,87,48
6572059,47.70709662,-122.3211224,63,45,84
6534614,47.66840296,-122.4009016,24,73,54
6383574,47.67900255,-122.354888,91,91,20
6321320,47.62383597,-122.3314398,83,89,57
6463705,47.52613577,-122.3527625,52,56,46
6509441,47.69101965,-122.3744073,38,8,18
6430739,47.66605141,-122.2810432,34,2,77
6365032,47.72135267,-122.2889033,11,80,12
6619623,47.51479786,-122.3889883,96,6,1
